n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,LK_best_cost,LK_avg_cost,LK_std_cost,LK_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time,OGA_gap,SA_gap,LK_gap,PSO_gap
10,0.1,3,0.2166666666666666,2,1312.4178908121614,985.528219576768,0.7509256209292416,0.6070701713589468,-1.1535274904741335,31.383229188851068,3019.1153888083863,314.2917020739875,187.5930675242038,0.5968756613244676,-0.4390398781016286,3153.3400821331343,350.3711202370149,170.0972577482284,1.114795961601729,340.43924501435964,130.47866515003557,0.3832656400836866,640182.8205528478,0.7516062974304702,generated,uniform_10_1_ceil_euclidean_triangle_violation,PSO,,4489.686486291133,4979.685474772738,385.8165832017128,0.0159051418304443,4540.740363633202,4556.970809583131,22.953316785752865,0.013339360555013,4478.614457702676,4478.614457702676,0.0,0.0053241252899169,4478.614457702675,4527.61926205653,35.87605645991976,1.729338963826497,,,,
10,0.2,3,0.0,1,471.288583693381,190.9709987531364,0.4052103219996127,0.3441950978109461,-0.3778519481323559,43.14396340848022,920.0400766181768,239.34089411499025,117.48591336470284,0.4908727102367106,-0.4129325499367305,2421.416580382026,269.046286709114,101.66979381725146,1.1241133183861671,282.1742366188518,144.89811227283374,0.5135058182811905,510053.3740034191,1.0715067583367068,generated,uniform_10_1_ceil_euclidean_random_cost,OGA,,3282.3090724558224,3282.3090724558224,0.0,0.0163714885711669,3282.3090724558224,3282.3090724558224,2.6254850544756925e-13,0.0131219228108723,3282.309072455823,3282.309072455823,0.0,0.0042926470438639,3282.3090724558224,3282.3090724558224,2.6254850544756925e-13,0.5468912919362386,,,,
10,0.2,3,0.2166666666666666,2,1312.4178908121614,985.528219576768,0.7509256209292416,0.6070701713589468,-1.1535274904741335,31.383229188851068,3019.1153888083863,314.2917020739875,187.5930675242038,0.5968756613244676,-0.4390398781016286,3153.3400821331343,350.3711202370149,170.0972577482284,1.114795961601729,340.43924501435964,130.47866515003557,0.3832656400836866,640182.8205528478,0.7516062974304702,generated,uniform_10_1_ceil_euclidean_triangle_violation,PSO,,4489.6864862911325,4506.704445405156,24.06702858296213,0.0160938103993733,4563.502964833712,5142.866895103952,409.6721638689765,0.0127652486165364,4478.614457702676,4478.614457702676,0.0,0.0052359898885091,4478.614457702675,4506.910626746354,40.01682602477254,0.5486587683359782,,,,
10,0.1,2,0.0,1,397.37043337428486,166.6485441234361,0.4193783183825082,0.3204289295373002,-0.506445535302988,31.36296397354047,751.0858398913546,191.21435163350657,100.35123349480168,0.5248101548734226,-0.1107102720955896,1939.3046334639469,215.4782926071052,88.98025645527972,1.1268939322091494,282.1742366188518,144.89811227283374,0.5135058182811905,510053.3740034191,1.0715067583367068,generated,uniform_10_1_chebyshev_random_cost,OGA,,2728.5439868642457,2728.5439868642457,0.0,0.0196401278177897,2728.5439868642457,2728.543986864246,3.7129965718473893e-13,0.0145788192749023,2728.5439868642457,2728.5439868642457,0.0,0.0046099026997884,2728.5439868642457,2728.543986864246,3.7129965718473893e-13,0.5634934902191162,,,,
10,0.1,2,0.2166666666666666,2,1312.4178908121614,985.528219576768,0.7509256209292416,0.6070701713589468,-1.1535274904741335,31.383229188851068,3019.1153888083863,314.2917020739875,187.5930675242038,0.5968756613244676,-0.4390398781016286,3153.3400821331343,350.3711202370149,170.0972577482284,1.114795961601729,340.43924501435964,130.47866515003557,0.3832656400836866,640182.8205528478,0.7516062974304702,generated,uniform_10_1_chebyshev_triangle_violation,SA,,4489.686486291133,4690.003509637619,233.0515111370717,0.0162523587544759,4478.614457702675,4485.995810094981,5.219404330926705,0.012830893198649,4478.614457702676,4478.614457702676,0.0,0.0051960945129394,4478.614457702675,4515.553538962779,52.23974969964107,0.5672696431477865,,,,
10,0.2,2,0.0,1,414.5724882144827,166.1125832840172,0.4006840492465998,0.2616387149575699,-0.5165029263658498,38.02371368073829,762.897956891184,207.9307369200636,105.5910985978354,0.5078186138417266,-0.1585431748240267,2099.4345871164232,233.27050967960255,93.43570045385223,1.1218664115506911,282.1742366188518,144.89811227283374,0.5135058182811905,510053.3740034191,1.0715067583367068,generated,uniform_10_1_chebyshev_random_cost,OGA,,2928.567193493257,2928.567193493257,2.6254850544756925e-13,0.017690896987915,2928.567193493258,2928.567193493258,0.0,0.0127123991648356,2928.567193493258,2928.567193493258,0.0,0.0044078032175699,2928.567193493257,2928.567193493257,0.0,0.5348811944325765,,,,
10,0.2,2,0.2166666666666666,2,1312.4178908121614,985.528219576768,0.7509256209292416,0.6070701713589468,-1.1535274904741335,31.383229188851068,3019.1153888083863,314.2917020739875,187.5930675242038,0.5968756613244676,-0.4390398781016286,3153.3400821331343,350.3711202370149,170.0972577482284,1.114795961601729,340.43924501435964,130.47866515003557,0.3832656400836866,640182.8205528478,0.7516062974304702,generated,uniform_10_1_chebyshev_triangle_violation,OGA,,4478.614457702675,4817.30122719165,435.78446088616187,0.0181101957956949,4540.740363633201,4845.597396235328,415.1413813995236,0.0137382348378499,4478.614457702676,4478.614457702676,0.0,0.0051129659016927,4478.614457702675,4520.031728323026,29.286432913888195,0.5264929930369059,,,,
10,0.1,0,0.0,1,620.8951587093164,273.2265934271729,0.4400527038979361,0.1868207875311856,-0.4462660175311845,44.39367525165841,1170.6121506371187,172.68076976663124,86.54777018574902,0.5012009750866507,0.1241477835021699,2378.518546720441,264.27983852449347,124.57362454385904,1.5304532107521494,410.4758789633276,153.58051016732975,0.3741523388784821,833862.683700009,1.008869736691498,generated,uniform_10_2_euclidean_random_cost,OGA,,3228.414316657598,3228.414316657599,2.6254850544756925e-13,0.0157196521759033,3228.414316657598,3228.414316657598,6.431098710768743e-13,0.0136025746663411,3228.414316657598,3228.414316657598,4.547473508864641e-13,0.0043857097625732,3228.414316657598,3228.414316657599,2.6254850544756925e-13,0.6860788663228353,,,,
10,0.1,0,0.2027777777777777,2,937.6587980536884,769.7912665308774,0.8209716243571158,1.2915219973256458,0.7272816052528746,149.79105400012125,3002.932397877865,202.3726342993868,66.15547815096274,0.3268993279649331,1.551048093871184,2074.307464639439,230.47860718215983,82.67089341901811,1.1388822801070695,340.0923336494701,105.66209274469357,0.3106864880218042,524949.62273264,1.1575865596616508,generated,uniform_10_2_euclidean_triangle_violation,OGA,,3085.557597491804,3533.0612925466285,440.4385920546378,0.0162075360616048,3085.5575974918047,3267.585610225768,128.7132421700968,0.0127152601877848,3085.557597491804,3085.557597491804,0.0,0.0040880839029947,3085.557597491804,3085.5575974918047,3.7129965718473893e-13,0.5432780583699545,,,,
10,0.2,0,0.0,1,648.4211662692626,273.51995038922865,0.4218245248885769,0.1924054754977326,-0.4449484431821839,64.0999850522807,1205.6362856753112,201.4900675696233,89.21141715603969,0.4427583862177889,0.0018699629374191,2644.2555217550107,293.8061690838901,126.6133613153882,1.4581670085666514,410.4758789633276,153.58051016732975,0.3741523388784821,833862.683700009,1.008869736691498,generated,uniform_10_2_euclidean_random_cost,PSO,,3470.1705622408394,3470.1705622408394,5.870763055717387e-13,0.0166573524475097,3470.1705622408394,3470.1705622408394,5.870763055717387e-13,0.012414534886678,3470.1705622408394,3470.1705622408394,0.0,0.0044869581858317,3470.170562240839,3470.1705622408394,4.547473508864641e-13,0.5304845174153646,,,,
10,0.2,0,0.2027777777777777,2,937.6587980536884,769.7912665308774,0.8209716243571158,1.2915219973256458,0.7272816052528746,149.79105400012125,3002.932397877865,202.3726342993868,66.15547815096274,0.3268993279649331,1.551048093871184,2074.307464639439,230.47860718215983,82.67089341901811,1.1388822801070695,340.0923336494701,105.66209274469357,0.3106864880218042,524949.62273264,1.1575865596616508,generated,uniform_10_2_euclidean_triangle_violation,SA,,3479.462315147692,3873.557912373826,278.6676692343617,0.0168603261311848,3085.557597491804,3504.9209750238165,415.2408148090236,0.0129758516947428,3085.557597491804,3085.557597491804,0.0,0.0040276845296223,3085.557597491804,3085.557597491804,0.0,0.5751365820566813,,,,
10,0.1,1,0.0166666666666666,1,808.6761355359492,384.8240877563762,0.4758692273036281,0.4081185355558936,-0.2697532896542509,54.51260565915842,1648.625074007016,217.00342733457947,117.0581692518885,0.5394300481319416,0.3834400547356047,2915.669332634052,323.96325918156134,150.9771261851221,1.4928946660463085,410.4758789633276,153.58051016732975,0.3741523388784821,833862.683700009,1.008869736691498,generated,uniform_10_2_manhattan_random_cost,SA,,4179.836344206832,4179.836344206833,7.425993143694779e-13,0.0168039798736572,4179.836344206831,4179.836344206832,5.250970108951385e-13,0.0135787328084309,4179.836344206832,4179.836344206832,0.0,0.0047500133514404,4179.836344206831,4179.836344206832,5.250970108951385e-13,0.553876797358195,,,,
10,0.1,1,0.2027777777777777,2,937.6587980536884,769.7912665308774,0.8209716243571158,1.2915219973256458,0.7272816052528746,149.79105400012125,3002.932397877865,202.3726342993868,66.15547815096274,0.3268993279649331,1.551048093871184,2074.307464639439,230.47860718215983,82.67089341901811,1.1388822801070695,340.0923336494701,105.66209274469357,0.3106864880218042,524949.62273264,1.1575865596616508,generated,uniform_10_2_manhattan_triangle_violation,OGA,,3085.557597491804,3184.238548572967,139.55593936685588,0.0160566965738932,3085.557597491804,3275.252554939949,134.46286291204035,0.0127910772959391,3085.557597491804,3085.557597491804,0.0,0.0041368007659912,3085.557597491804,3176.5716038587866,128.71324217009692,0.5365098317464193,,,,
10,0.2,1,0.0166666666666666,1,844.5269955532547,385.1874668282595,0.456098465598392,0.4197934645581938,-0.2728780265659054,80.17881070473871,1694.241764322417,254.5256906153197,118.83836945135724,0.4669012749324584,0.2397310817594271,3271.008180666266,363.4453534073629,153.4411119090308,1.4279319016038352,410.4758789633276,153.58051016732975,0.3741523388784821,833862.683700009,1.008869736691498,generated,uniform_10_2_manhattan_random_cost,OGA,,4493.123794647994,4493.123794647995,5.250970108951385e-13,0.0163063208262125,4493.123794647995,4493.123794647995,0.0,0.0129969914754231,4493.123794647995,4493.123794647995,0.0,0.0043992201487223,4493.123794647994,4493.123794647995,5.250970108951385e-13,0.5548278490702311,,,,
10,0.2,1,0.2027777777777777,2,937.6587980536884,769.7912665308774,0.8209716243571158,1.2915219973256458,0.7272816052528746,149.79105400012125,3002.932397877865,202.3726342993868,66.15547815096274,0.3268993279649331,1.551048093871184,2074.307464639439,230.47860718215983,82.67089341901811,1.1388822801070695,340.0923336494701,105.66209274469357,0.3106864880218042,524949.62273264,1.1575865596616508,generated,uniform_10_2_manhattan_triangle_violation,PSO,,3085.557597491804,3275.2525549399493,134.46286291204052,0.0173770586649576,3085.557597491804,3267.585610225768,128.71324217009703,0.0153959592183431,3085.557597491804,3085.557597491804,0.0,0.004452625910441,3085.557597491804,3085.557597491804,2.6254850544756925e-13,0.5674224694569906,,,,
10,0.1,3,0.0,1,621.4390067432772,273.2254597592047,0.43966577056544,0.1866114240108712,-0.4464774764597621,44.72357074667954,1171.0548130145216,173.23453214368584,86.52503190648619,0.4994675763301036,0.1189308433294047,2382.9697366037267,264.7744151781919,124.51732489800496,1.5284159105101525,410.4758789633276,153.58051016732975,0.3741523388784821,833862.683700009,1.008869736691498,generated,uniform_10_2_ceil_euclidean_random_cost,OGA,,3232.968002201107,3232.968002201107,3.7129965718473893e-13,0.0181834697723388,3232.968002201107,3232.968002201107,2.6254850544756925e-13,0.01431671778361,3232.9680022011075,3232.9680022011075,0.0,0.0049842993418375,3232.968002201107,3232.968002201107,2.6254850544756925e-13,0.6271939277648926,,,,
10,0.1,3,0.2027777777777777,2,937.6587980536884,769.7912665308774,0.8209716243571158,1.2915219973256458,0.7272816052528746,149.79105400012125,3002.932397877865,202.3726342993868,66.15547815096274,0.3268993279649331,1.551048093871184,2074.307464639439,230.47860718215983,82.67089341901811,1.1388822801070695,340.0923336494701,105.66209274469357,0.3106864880218042,524949.62273264,1.1575865596616508,generated,uniform_10_2_ceil_euclidean_triangle_violation,OGA,,3085.557597491804,3085.557597491804,0.0,0.0187977949778238,3085.557597491804,3315.5401211249296,167.45786934641902,0.0148696104685465,3085.557597491804,3085.557597491804,0.0,0.0043362776438395,3085.557597491804,3176.5716038587866,128.71324217009723,0.6588555177052816,,,,
10,0.2,3,0.0,1,648.9891245976655,273.5204199814241,0.4214560916579155,0.1921622691379748,-0.4452142674653485,64.44714149335908,1206.1096260290433,202.06906428737165,89.19903871064292,0.4414284740972962,-0.0041330217423382,2648.9394732074534,294.32660813416146,126.56004385419872,1.4565644136184357,410.4758789633276,153.58051016732975,0.3741523388784821,833862.683700009,1.008869736691498,generated,uniform_10_2_ceil_euclidean_random_cost,OGA,,3474.936004402215,3474.9360044022155,2.6254850544756925e-13,0.0190807183583577,3474.9360044022155,3474.9360044022155,0.0,0.0148210525512695,3474.9360044022155,3474.9360044022155,0.0,0.004737377166748,3474.936004402215,3474.9360044022155,4.547473508864641e-13,0.6910068988800049,,,,
10,0.2,3,0.2027777777777777,2,937.6587980536884,769.7912665308774,0.8209716243571158,1.2915219973256458,0.7272816052528746,149.79105400012125,3002.932397877865,202.3726342993868,66.15547815096274,0.3268993279649331,1.551048093871184,2074.307464639439,230.47860718215983,82.67089341901811,1.1388822801070695,340.0923336494701,105.66209274469357,0.3106864880218042,524949.62273264,1.1575865596616508,generated,uniform_10_2_ceil_euclidean_triangle_violation,PSO,,3358.59961659275,3603.6019261049782,330.35502207306064,0.0193883577982584,3085.557597491804,3085.557597491804,2.6254850544756925e-13,0.0153148174285888,3085.557597491804,3085.557597491804,0.0,0.0044620037078857,3085.557597491804,3267.585610225768,128.71324217009723,1.8923070430755613,,,,
10,0.1,2,0.0083333333333333,1,544.8763750551545,225.71874692008612,0.4142568062291891,-0.0362476935462835,-0.5550874069609879,41.55061883388437,950.6167117069672,153.44265272006055,77.1821654159521,0.5030033308715183,0.1359247941963324,2170.5278841553986,241.1697649061554,118.66708818850596,1.571725727045031,410.4758789633276,153.58051016732975,0.3741523388784821,833862.683700009,1.008869736691498,generated,uniform_10_2_chebyshev_random_cost,SA,,2836.838075946337,2836.838075946338,2.6254850544756925e-13,0.017458438873291,2836.838075946337,2836.838075946337,2.6254850544756925e-13,0.0138700803120931,2836.838075946337,2836.838075946337,0.0,0.0046044985453287,2836.838075946337,2836.838075946337,2.6254850544756925e-13,0.5563704172770182,,,,
10,0.1,2,0.2027777777777777,2,937.6587980536884,769.7912665308774,0.8209716243571158,1.2915219973256458,0.7272816052528746,149.79105400012125,3002.932397877865,202.3726342993868,66.15547815096274,0.3268993279649331,1.551048093871184,2074.307464639439,230.47860718215983,82.67089341901811,1.1388822801070695,340.0923336494701,105.66209274469357,0.3106864880218042,524949.62273264,1.1575865596616508,generated,uniform_10_2_chebyshev_triangle_violation,PSO,,3085.557597491804,3176.5716038587866,128.71324217009712,0.0172540346781412,3085.557597491804,3437.0493391777104,497.0843881543484,0.0131236712137858,3085.557597491804,3085.557597491804,0.0,0.0040791034698486,3085.557597491804,3176.5716038587857,128.71324217009692,0.5373262564341227,,,,
10,0.2,2,0.0083333333333333,1,569.0322587154197,225.848711245224,0.3968996621651529,-0.0390396299240709,-0.5420137335653439,58.844202942669305,984.031795557649,178.72470804709823,80.7696430663326,0.4519220870404101,0.0588532981629576,2371.3311120144967,263.4812346682774,117.11847627662776,1.4742294870547157,410.4758789633276,153.58051016732975,0.3741523388784821,833862.683700009,1.008869736691498,generated,uniform_10_2_chebyshev_random_cost,OGA,,3052.2567251028527,3052.2567251028527,5.870763055717387e-13,0.0163284142812093,3052.2567251028527,3052.2567251028527,5.870763055717387e-13,0.0133900642395019,3052.2567251028536,3052.2567251028536,0.0,0.0046769777933756,3052.256725102853,3052.2567251028536,4.547473508864641e-13,0.5276846090952555,,,,
10,0.2,2,0.2027777777777777,2,937.6587980536884,769.7912665308774,0.8209716243571158,1.2915219973256458,0.7272816052528746,149.79105400012125,3002.932397877865,202.3726342993868,66.15547815096274,0.3268993279649331,1.551048093871184,2074.307464639439,230.47860718215983,82.67089341901811,1.1388822801070695,340.0923336494701,105.66209274469357,0.3106864880218042,524949.62273264,1.1575865596616508,generated,uniform_10_2_chebyshev_triangle_violation,OGA,,3085.557597491804,3184.238548572967,139.5559393668563,0.016749620437622,3085.557597491804,3479.1027828623032,556.5569385575936,0.0130162239074707,3085.557597491804,3085.557597491804,0.0,0.0040153662363688,3085.557597491804,3176.5716038587866,128.71324217009712,0.556920051574707,,,,
10,0.1,0,0.0027777777777777,1,386.0882963103065,281.98270256877254,0.730358069031281,-0.2107389008383164,-1.906256262649955,24.67149906422863,704.743810149723,47.92223141272272,20.35622699008329,0.4247762758534439,0.2325555685946337,994.8090316027605,110.53433684475117,161.29018102521442,2.3065356847178395,309.5679283051191,24.041310180647805,0.0776608556069542,196290.7799101279,0.5266939168845317,generated,clustered_10_0_euclidean_random_cost,OGA,,1610.597723546185,1610.5977235461853,1.8564982859236946e-13,0.0163703759511311,1610.597723546185,1610.597723546185,1.8564982859236946e-13,0.0132198333740234,1610.5977235461853,1610.5977235461853,0.0,0.0060938994089762,1610.597723546185,1610.597723546185,0.0,0.5342376232147217,,,,
