n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time
10,0.1,2,0.2166666666666666,2,1312.4178908121614,985.528219576768,0.7509256209292416,0.6070701713589468,-1.1535274904741335,31.383229188851068,3019.1153888083863,314.2917020739875,187.5930675242038,0.5968756613244676,-0.4390398781016286,3153.3400821331343,350.3711202370149,170.0972577482284,1.114795961601729,340.43924501435964,130.47866515003557,0.3832656400836866,640182.8205528478,0.7516062974304702,generated,uniform_10_1_chebyshev_triangle_violation,PSO,,4540.740363633201,4556.970809583131,22.95331678575308,0.0192628701527913,4540.740363633201,4548.327897366706,10.73039311088456,0.0178251266479492,4478.614457702675,4478.614457702675,5.250970108951385e-13,0.6863479614257812
10,0.2,2,0.0,1,414.5724882144827,166.1125832840172,0.4006840492465998,0.2616387149575699,-0.5165029263658498,38.02371368073829,762.897956891184,207.9307369200636,105.5910985978354,0.5078186138417266,-0.1585431748240267,2099.4345871164232,233.27050967960255,93.43570045385223,1.1218664115506911,282.1742366188518,144.89811227283374,0.5135058182811905,510053.3740034191,1.0715067583367068,generated,uniform_10_1_chebyshev_random_cost,SA,,2928.567193493257,2928.567193493258,2.6254850544756925e-13,0.0205164750417073,2928.567193493257,2928.567193493258,5.250970108951385e-13,0.0209410985310872,2928.567193493257,2928.567193493257,3.7129965718473893e-13,0.697213331858317
10,0.2,2,0.2166666666666666,2,1312.4178908121614,985.528219576768,0.7509256209292416,0.6070701713589468,-1.1535274904741335,31.383229188851068,3019.1153888083863,314.2917020739875,187.5930675242038,0.5968756613244676,-0.4390398781016286,3153.3400821331343,350.3711202370149,170.0972577482284,1.114795961601729,340.43924501435964,130.47866515003557,0.3832656400836866,640182.8205528478,0.7516062974304702,generated,uniform_10_1_chebyshev_triangle_violation,PSO,,4489.686486291133,4820.991903387802,432.9380696302911,0.0230011145273844,4540.740363633201,4838.0098625018245,420.40255697986055,0.0171244144439697,4478.614457702675,4499.323093012851,29.286432913888195,0.7281871636708578
10,0.1,0,0.0,1,620.8951587093164,273.2265934271729,0.4400527038979361,0.1868207875311856,-0.4462660175311845,44.39367525165841,1170.6121506371187,172.68076976663124,86.54777018574902,0.5012009750866507,0.1241477835021699,2378.518546720441,264.27983852449347,124.57362454385904,1.5304532107521494,410.4758789633276,153.58051016732975,0.3741523388784821,833862.683700009,1.008869736691498,generated,uniform_10_2_euclidean_random_cost,OGA,,3228.414316657598,3228.414316657599,2.6254850544756925e-13,0.0208356380462646,3228.414316657598,3228.414316657599,3.7129965718473893e-13,0.0176937580108642,3228.414316657598,3228.414316657599,2.6254850544756925e-13,0.7592113812764486
10,0.1,0,0.2027777777777777,2,937.6587980536884,769.7912665308774,0.8209716243571158,1.2915219973256458,0.7272816052528746,149.79105400012125,3002.932397877865,202.3726342993868,66.15547815096274,0.3268993279649331,1.551048093871184,2074.307464639439,230.47860718215983,82.67089341901811,1.1388822801070695,340.0923336494701,105.66209274469357,0.3106864880218042,524949.62273264,1.1575865596616508,generated,uniform_10_2_euclidean_triangle_violation,OGA,,3085.557597491804,3545.2085412087963,404.822488798911,0.0208087762196858,3085.557597491804,3447.955692277452,512.5083006240328,0.018184741338094,3085.557597491804,3184.238548572967,139.5559393668562,0.6843172709147135
10,0.2,0,0.0,1,648.4211662692626,273.51995038922865,0.4218245248885769,0.1924054754977326,-0.4449484431821839,64.0999850522807,1205.6362856753112,201.4900675696233,89.21141715603969,0.4427583862177889,0.0018699629374191,2644.2555217550107,293.8061690838901,126.6133613153882,1.4581670085666514,410.4758789633276,153.58051016732975,0.3741523388784821,833862.683700009,1.008869736691498,generated,uniform_10_2_euclidean_random_cost,OGA,,3470.1705622408394,3470.1705622408404,5.250970108951385e-13,0.0205008188883463,3470.1705622408394,3470.1705622408394,5.870763055717387e-13,0.0160685380299886,3470.1705622408394,3470.1705622408394,2.6254850544756925e-13,0.6857447624206543
10,0.2,0,0.2027777777777777,2,937.6587980536884,769.7912665308774,0.8209716243571158,1.2915219973256458,0.7272816052528746,149.79105400012125,3002.932397877865,202.3726342993868,66.15547815096274,0.3268993279649331,1.551048093871184,2074.307464639439,230.47860718215983,82.67089341901811,1.1388822801070695,340.0923336494701,105.66209274469357,0.3106864880218042,524949.62273264,1.1575865596616508,generated,uniform_10_2_euclidean_triangle_violation,OGA,,3085.557597491804,3085.5575974918047,3.7129965718473893e-13,0.0229899883270263,3085.557597491804,3434.3803414654662,493.3098553917503,0.0178645451863606,3085.557597491804,3085.557597491804,0.0,0.7055123647054037
10,0.1,1,0.0166666666666666,1,808.6761355359492,384.8240877563762,0.4758692273036281,0.4081185355558936,-0.2697532896542509,54.51260565915842,1648.625074007016,217.00342733457947,117.0581692518885,0.5394300481319416,0.3834400547356047,2915.669332634052,323.96325918156134,150.9771261851221,1.4928946660463085,410.4758789633276,153.58051016732975,0.3741523388784821,833862.683700009,1.008869736691498,generated,uniform_10_2_manhattan_random_cost,PSO,,4179.836344206832,4179.836344206832,0.0,0.0209275086720784,4179.836344206832,4179.836344206832,0.0,0.0195113817850748,4179.836344206831,4179.836344206832,7.425993143694779e-13,0.6866653760274252
10,0.1,1,0.2027777777777777,2,937.6587980536884,769.7912665308774,0.8209716243571158,1.2915219973256458,0.7272816052528746,149.79105400012125,3002.932397877865,202.3726342993868,66.15547815096274,0.3268993279649331,1.551048093871184,2074.307464639439,230.47860718215983,82.67089341901811,1.1388822801070695,340.0923336494701,105.66209274469357,0.3106864880218042,524949.62273264,1.1575865596616508,generated,uniform_10_2_manhattan_triangle_violation,OGA,,3085.557597491804,3176.5716038587866,128.71324217009703,0.0200125376383463,3085.557597491804,3467.002798849922,351.53977354458584,0.0160056749979654,3085.557597491804,3184.238548572967,139.555939366856,0.6897289752960205
10,0.2,1,0.0166666666666666,1,844.5269955532547,385.1874668282595,0.456098465598392,0.4197934645581938,-0.2728780265659054,80.17881070473871,1694.241764322417,254.5256906153197,118.83836945135724,0.4669012749324584,0.2397310817594271,3271.008180666266,363.4453534073629,153.4411119090308,1.4279319016038352,410.4758789633276,153.58051016732975,0.3741523388784821,833862.683700009,1.008869736691498,generated,uniform_10_2_manhattan_random_cost,OGA,,4493.123794647994,4493.123794647995,5.250970108951385e-13,0.0223571459452311,4493.123794647994,4493.123794647995,5.250970108951385e-13,0.016173760096232,4493.123794647994,4493.123794647994,5.250970108951385e-13,0.6854860782623291
10,0.2,1,0.2027777777777777,2,937.6587980536884,769.7912665308774,0.8209716243571158,1.2915219973256458,0.7272816052528746,149.79105400012125,3002.932397877865,202.3726342993868,66.15547815096274,0.3268993279649331,1.551048093871184,2074.307464639439,230.47860718215983,82.67089341901811,1.1388822801070695,340.0923336494701,105.66209274469357,0.3106864880218042,524949.62273264,1.1575865596616508,generated,uniform_10_2_manhattan_triangle_violation,PSO,,3085.557597491804,3184.238548572967,139.5559393668564,0.0230579376220703,3085.5575974918047,3809.116564876485,512.616866934963,0.0172379811604817,3085.557597491804,3176.5716038587866,128.71324217009746,0.4128806591033935
10,0.1,3,0.0,1,621.4390067432772,273.2254597592047,0.43966577056544,0.1866114240108712,-0.4464774764597621,44.72357074667954,1171.0548130145216,173.23453214368584,86.52503190648619,0.4994675763301036,0.1189308433294047,2382.9697366037267,264.7744151781919,124.51732489800496,1.5284159105101525,410.4758789633276,153.58051016732975,0.3741523388784821,833862.683700009,1.008869736691498,generated,uniform_10_2_ceil_euclidean_random_cost,OGA,,3232.968002201107,3232.9680022011075,2.6254850544756925e-13,0.0193836688995361,3232.968002201107,3232.968002201107,3.7129965718473893e-13,0.0178198814392089,3232.9680022011075,3232.9680022011075,0.0,0.8453314304351807
10,0.1,3,0.2027777777777777,2,937.6587980536884,769.7912665308774,0.8209716243571158,1.2915219973256458,0.7272816052528746,149.79105400012125,3002.932397877865,202.3726342993868,66.15547815096274,0.3268993279649331,1.551048093871184,2074.307464639439,230.47860718215983,82.67089341901811,1.1388822801070695,340.0923336494701,105.66209274469357,0.3106864880218042,524949.62273264,1.1575865596616508,generated,uniform_10_2_ceil_euclidean_triangle_violation,SA,,3085.5575974918047,3348.160742595729,185.68846466390016,0.0529223283131917,3085.557597491804,3184.238548572967,139.55593936685608,0.0235065619150797,3085.557597491804,3176.5716038587866,128.71324217009715,0.864255428314209
10,0.2,3,0.0,1,648.9891245976655,273.5204199814241,0.4214560916579155,0.1921622691379748,-0.4452142674653485,64.44714149335908,1206.1096260290433,202.06906428737165,89.19903871064292,0.4414284740972962,-0.0041330217423382,2648.9394732074534,294.32660813416146,126.56004385419872,1.4565644136184357,410.4758789633276,153.58051016732975,0.3741523388784821,833862.683700009,1.008869736691498,generated,uniform_10_2_ceil_euclidean_random_cost,OGA,,3474.936004402215,3474.9360044022155,2.6254850544756925e-13,0.0259982744852701,3474.9360044022155,3474.9360044022155,0.0,0.0204423268636067,3474.936004402215,3474.9360044022155,4.547473508864641e-13,0.7416121959686279
10,0.2,3,0.2027777777777777,2,937.6587980536884,769.7912665308774,0.8209716243571158,1.2915219973256458,0.7272816052528746,149.79105400012125,3002.932397877865,202.3726342993868,66.15547815096274,0.3268993279649331,1.551048093871184,2074.307464639439,230.47860718215983,82.67089341901811,1.1388822801070695,340.0923336494701,105.66209274469357,0.3106864880218042,524949.62273264,1.1575865596616508,generated,uniform_10_2_ceil_euclidean_triangle_violation,PSO,,3085.557597491804,3499.623420320722,346.60736710712195,0.0246435006459554,3085.557597491804,3176.5716038587866,128.71324217009715,0.0188496112823486,3085.557597491804,3176.5716038587857,128.71324217009715,0.7613450686136881
10,0.1,2,0.0083333333333333,1,544.8763750551545,225.71874692008612,0.4142568062291891,-0.0362476935462835,-0.5550874069609879,41.55061883388437,950.6167117069672,153.44265272006055,77.1821654159521,0.5030033308715183,0.1359247941963324,2170.5278841553986,241.1697649061554,118.66708818850596,1.571725727045031,410.4758789633276,153.58051016732975,0.3741523388784821,833862.683700009,1.008869736691498,generated,uniform_10_2_chebyshev_random_cost,OGA,,2836.838075946337,2836.838075946337,3.7129965718473893e-13,0.023399273554484,2836.838075946337,2836.838075946337,3.7129965718473893e-13,0.0167857011159261,2836.838075946337,2836.838075946337,2.6254850544756925e-13,0.6844693819681803
10,0.1,2,0.2027777777777777,2,937.6587980536884,769.7912665308774,0.8209716243571158,1.2915219973256458,0.7272816052528746,149.79105400012125,3002.932397877865,202.3726342993868,66.15547815096274,0.3268993279649331,1.551048093871184,2074.307464639439,230.47860718215983,82.67089341901811,1.1388822801070695,340.0923336494701,105.66209274469357,0.3106864880218042,524949.62273264,1.1575865596616508,generated,uniform_10_2_chebyshev_triangle_violation,OGA,,3085.557597491804,3307.873176410749,164.7626787191098,0.0211314360300699,3085.557597491804,3176.5716038587866,128.71324217009715,0.0168626308441162,3085.557597491804,3267.585610225768,128.7132421700968,0.6808591683705648
10,0.2,2,0.0083333333333333,1,569.0322587154197,225.848711245224,0.3968996621651529,-0.0390396299240709,-0.5420137335653439,58.844202942669305,984.031795557649,178.72470804709823,80.7696430663326,0.4519220870404101,0.0588532981629576,2371.3311120144967,263.4812346682774,117.11847627662776,1.4742294870547157,410.4758789633276,153.58051016732975,0.3741523388784821,833862.683700009,1.008869736691498,generated,uniform_10_2_chebyshev_random_cost,SA,,3052.2567251028536,3052.2567251028536,2.6254850544756925e-13,0.020028273264567,3052.256725102853,3052.2567251028536,3.7129965718473893e-13,0.0169726212819417,3052.256725102853,3052.2567251028536,3.7129965718473893e-13,0.7136760552724203
10,0.2,2,0.2027777777777777,2,937.6587980536884,769.7912665308774,0.8209716243571158,1.2915219973256458,0.7272816052528746,149.79105400012125,3002.932397877865,202.3726342993868,66.15547815096274,0.3268993279649331,1.551048093871184,2074.307464639439,230.47860718215983,82.67089341901811,1.1388822801070695,340.0923336494701,105.66209274469357,0.3106864880218042,524949.62273264,1.1575865596616508,generated,uniform_10_2_chebyshev_triangle_violation,PSO,,3085.557597491804,3184.238548572967,139.5559393668562,0.0188980897267659,3085.5575974918047,3307.873176410749,164.76267871910946,0.0157841841379801,3085.557597491804,3085.557597491804,2.6254850544756925e-13,0.6952812671661377
10,0.1,0,0.0027777777777777,1,386.0882963103065,281.98270256877254,0.730358069031281,-0.2107389008383164,-1.906256262649955,24.67149906422863,704.743810149723,47.92223141272272,20.35622699008329,0.4247762758534439,0.2325555685946337,994.8090316027605,110.53433684475117,161.29018102521442,2.3065356847178395,309.5679283051191,24.041310180647805,0.0776608556069542,196290.7799101279,0.5266939168845317,generated,clustered_10_0_euclidean_random_cost,OGA,,1610.597723546185,1610.597723546185,1.8564982859236946e-13,0.0197535355885823,1610.5977235461853,1610.5977235461853,0.0,0.0168591340382893,1610.597723546185,1610.597723546185,1.8564982859236946e-13,0.7010754744211832
10,0.1,0,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,clustered_10_0_euclidean_triangle_violation,OGA,,4682.118053713748,4990.358431275045,435.91772241818944,0.0202425320943196,4682.118053713748,5901.822438059178,862.4612412136166,0.0161286195119222,4682.118053713748,5298.598808836342,435.9177224181903,0.674632708231608
10,0.2,0,0.0138888888888888,1,404.0345974046899,283.5536357873981,0.7018053345154118,-0.2115861370105504,-1.89847393149948,30.01433218459601,730.1903347853261,61.15936828187385,23.50020375566576,0.3842453644608793,-0.0692759995969198,1116.2076687942958,124.02307431047733,160.08403501061903,2.027867157470865,309.5679283051191,24.041310180647805,0.0776608556069542,196290.7799101279,0.5266939168845317,generated,clustered_10_0_euclidean_random_cost,PSO,,1741.90310965795,1750.554471970895,6.117436957985349,0.0202693144480387,1754.8801531273675,1754.8801531273675,1.8564982859236946e-13,0.0162943998972574,1741.9031096579497,1741.90310965795,1.3127425272378462e-13,0.6823768615722656
10,0.2,0,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,clustered_10_0_euclidean_triangle_violation,SA,,4682.11805371375,5581.848096150636,673.0379095388688,0.0228498776753743,4682.118053713748,4682.118053713749,7.425993143694779e-13,0.0182143847147623,4682.118053713749,4682.118053713749,0.0,0.7385801474253336
10,0.1,1,0.0194444444444444,1,510.00802884935234,377.0150301540143,0.7392335195283328,-0.1992336107729775,-1.9020951895437404,29.59904113253122,945.6258699886472,58.04373459784982,22.71846217409292,0.391402488683671,-0.0662808796843237,1227.1279262381245,136.3475473597916,202.5460943753707,2.349048494285592,309.5679283051191,24.041310180647805,0.0776608556069542,196290.7799101279,0.5266939168845317,generated,clustered_10_0_manhattan_random_cost,OGA,,2053.6614455837034,2053.6614455837034,0.0,0.0235728422800699,2053.6614455837034,2053.661445583704,2.6254850544756925e-13,0.0193294684092203,2053.6614455837034,2053.6614455837034,0.0,0.6835405826568604
10,0.1,1,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,clustered_10_0_manhattan_triangle_violation,OGA,,4682.118053713749,5116.530281271899,614.3516638734432,0.019933541615804,4682.118053713749,5778.736817250807,824.08842164789,0.0164405504862467,4682.118053713749,4990.358431275046,435.9177224181904,0.6347010135650635
10,0.2,1,0.0222222222222222,1,533.7144134607296,379.1294463737016,0.7103601417007595,-0.1995120997694135,-1.894091631880044,36.65672149795613,979.2397660701791,74.68489705093343,27.154243346702668,0.3635841303789182,-0.235987366001349,1379.7343899037353,153.30382110041504,201.2663274948584,2.0526750006211465,309.5679283051191,24.041310180647805,0.0776608556069542,196290.7799101279,0.5266939168845317,generated,clustered_10_0_manhattan_random_cost,SA,,2227.110891702997,2240.7020923662367,9.610430153443938,0.0293004512786865,2227.1108917029965,2240.7020923662367,9.61043015344426,0.0229729016621907,2227.1108917029965,2240.7020923662367,9.61043015344415,0.9864490826924642
